id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
56499,0,3/23/2011,Government Of Tanzania,0,DWE,36.82913609,-6.309840753,Madukani,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,TRUE,GeoData Consultants Ltd,VWC,Nghu,FALSE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
56500,0,7/17/2011,Danida,0,Central government,33.81098398,-9.560290895,Kwa Aron Kajangi,Lake Nyasa,Pimbi,Mbeya,12,3,Kyela,Busole,0,TRUE,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
56501,0,3/9/2011,Nethalan,332,RWE,37.68010174,-6.167361758,Kwa Kisaka,Wami / Ruvu,Kanisani,Morogoro,5,6,Mvomero,Mtibwa,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1981,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56502,0,3/25/2013,Government Of Tanzania,1390,DWE,37.51486808,-3.284153179,Kwa Onesmo Moshi,Pangani,Moori,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,FALSE,GeoData Consultants Ltd,VWC,Marangu baraza,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
56503,500,1/15/2013,Norad,843,RWE,29.65904547,-4.831338771,Mabaa,Lake Tanganyika,Mgera B,Kigoma,16,3,Kigoma Rural,Mwandiga,187,TRUE,GeoData Consultants Ltd,VWC,Mkongoro One,TRUE,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
56504,25,12/3/2013,Ces(gmbh),675,DWE,37.37765132,-3.59111309,Mashimo Ya Mchanga,Pangani,Mikocheni A,Kilimanjaro,3,4,Moshi Rural,Arusha Chini,380,TRUE,GeoData Consultants Ltd,Water Board,Kirua kahe pumping water trust,TRUE,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56505,0,3/2/2011,Idea,2040,IDEA,34.75246287,-9.608361067,none,Lake Nyasa,Luhololo,Iringa,11,4,Njombe,Luponde,59,FALSE,GeoData Consultants Ltd,VWC,Idunda,FALSE,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56506,100,3/23/2013,0,67,0,39.12826919,-6.685797387,Intipike,Wami / Ruvu,Madala Kati,Dar es Salaam,7,1,Kinondoni,Kunduchi,356,TRUE,GeoData Consultants Ltd,VWC,M,FALSE,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56507,50,2/26/2011,Finland,99,DWE,38.8502167,-6.785272374,Mwl Mpate,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,50,TRUE,GeoData Consultants Ltd,VWC,Upper Ruvu Ba,TRUE,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,other,other
56508,600,1/25/2013,Isf,952,DWE,29.73117192,-4.810290594,Tularuhuse,Lake Tanganyika,Ndelembe A,Kigoma,16,3,Kigoma Rural,Mahembe,422,TRUE,GeoData Consultants Ltd,WUG,Mkongoro Two,TRUE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
56509,0,2/21/2013,,1451,,35.11753801,-4.754350536,Mabandani,Internal,Mwachonje,Singida,13,2,Singida Rural,Ngimu,1,TRUE,GeoData Consultants Ltd,VWC,N,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56510,0,6/4/2011,Adb,1743,DWE,34.7439633,-9.053370519,Kwa Nazir Dzungwa,Rufiji,Nyalava,Iringa,11,4,Njombe,Mdandu,75,TRUE,GeoData Consultants Ltd,VWC,sakalenga water supply sche,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56511,0,10/22/2012,Government Of Tanzania,0,DWE,0.011476469,0.002064775,Masanza Corner Mjini,Lake Victoria,Yitwimila B,Mwanza,19,2,Magu,Kiloleli,0,TRUE,GeoData Consultants Ltd,VWC,Ihale,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
56512,0,10/16/2012,Rwssp,0,DWE,33.51790573,-3.710070397,Jilala,Internal,Ikonokelo,Shinyanga,17,8,Kishapu,Itilima,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,other,other,other,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
56513,0,2/27/2011,Dwe,12,DWE,38.42504496,-7.837696333,Kituo Cha Afya Nyaminywili,Rufiji,Mtalula,Pwani,60,53,Rufiji,Ngorongo,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56514,0,7/31/2011,Masista,0,DDCA,33.01606717,-3.063750239,Zahanati,Lake Victoria,Mission,Mwanza,19,7,Missungwi,Buhingo,0,FALSE,GeoData Consultants Ltd,Parastatal,,FALSE,0,other - swn 81,other handpump,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
56515,0,3/19/2011,Plan Int,228,DWE,36.69627747,-8.144863244,School,Rufiji,Mlababi A,Morogoro,5,3,Kilombero,Ifakara,1200,TRUE,GeoData Consultants Ltd,,,TRUE,2007,submersible,submersible,submersible,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56516,0,10/27/2012,World Vision,0,World vision,32.14485085,-3.336700275,Nyambubi A,Lake Tanganyika,Nyambubi A,Shinyanga,17,5,Bukombe,Mbogwe,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56517,0,10/6/2012,Rural Water Supply And Sanitat,0,DWE,31.51738896,-3.443109874,Shule Ya Msingi Msangila,Lake Tanganyika,Msangila,Shinyanga,17,5,Bukombe,Runzewe,0,TRUE,GeoData Consultants Ltd,Parastatal,,TRUE,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56518,0,8/6/2011,Government Of Tanzania,0,GOVERN,32.97493676,-2.897872737,Kwa Mali,Lake Victoria,Nyaghanga,Mwanza,19,7,Missungwi,Sumbugu,0,,GeoData Consultants Ltd,VWC,,TRUE,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
56519,0,1/15/2013,Dfid,1560,WATER  AIDS,34.77317677,-4.746638832,Kwa Ramadhani Ghaji,Internal,Madukani,Singida,13,4,Singida Urban,Mtipa,58,TRUE,GeoData Consultants Ltd,WUG,,TRUE,2003,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
56520,0,7/23/2011,,0,,33.6021477,-9.1626876,Kwa Mzee Saliongwele,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56521,0,3/26/2011,Danida,-4,DA,39.04549996,-6.569132718,Bwege,Wami / Ruvu,Mtambani,Pwani,6,1,Bagamoyo,Zinga/Ikerege,40,TRUE,GeoData Consultants Ltd,Company,Bagamoyo wate,TRUE,1992,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56522,0,3/2/2011,Conce,457,DWE,34.61082507,-10.51813795,none,Lake Nyasa,Kivukoni,Iringa,11,5,Ludewa,Manda,40,TRUE,GeoData Consultants Ltd,VWC,Ngelen,FALSE,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56523,50,1/31/2013,Finw,204,FinW,39.63992326,-10.74809707,Darajani,Ruvuma / Southern Coast,Matogoro,Mtwara,9,4,Tandahimba,Tandahimba,500,TRUE,GeoData Consultants Ltd,VWC,Borehole,TRUE,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump
56524,250,2/20/2013,Government Of Tanzania,1666,Government,30.04898089,-4.548250738,Ikove,Lake Tanganyika,Kikangara,Kigoma,16,2,Kasulu,Muhunga,650,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,1994,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
56525,0,10/26/2012,Rural Water Supply And Sanitat,0,DWE,32.17466078,-3.366461337,Itimbya,Lake Tanganyika,Itimbya,Shinyanga,17,5,Bukombe,Mbogwe,0,TRUE,GeoData Consultants Ltd,WUA,,TRUE,0,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56526,50,3/23/2013,0,11,0,39.18845106,-6.905560439,Kwa Betha Paulo,Wami / Ruvu,Mtaa Wa Kipunguni B,Dar es Salaam,7,2,Ilala,Kitunda,300,,GeoData Consultants Ltd,WUG,,FALSE,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56527,30,3/19/2011,Government Of Tanzania,470,DWE,38.23648118,-5.711697839,Kwa Wanambalazi,Pangani,Tuliani,Tanga,4,6,Handeni,Mazingara,250,TRUE,GeoData Consultants Ltd,VWC,Water Sector Develop,FALSE,2009,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe
56528,0,10/10/2012,Morovian Church,0,Morovian church,32.77316476,-5.64804317,Kwa Ramadhan Yenga,Lake Tanganyika,Iyombakuzoa,Tabora,14,5,Sikonge,Sikonge,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa sikonge,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
56529,250,2/12/2013,World Bank,1307,World Bank,30.01230777,-4.322699726,Kwa Gilayo,Lake Tanganyika,Rugongoni,Kigoma,16,2,Kasulu,Munyegera,750,TRUE,GeoData Consultants Ltd,Water authority,Kabuye,TRUE,1982,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
56530,0,3/27/2011,Danida,0,DANIDA,33.28925899,-8.990676794,Danida Camp,Lake Rukwa,Nsanyela,Mbeya,12,2,Mbeya Rural,Bonde la Songwe,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56531,0,8/17/2011,Danida,0,DANIDA,32.60187975,-8.974390243,Heten Nzoha,Lake Rukwa,Tombozi,Mbeya,12,6,Mbozi,Msangano,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
56532,300,2/9/2013,Isf,803,DWE,29.79719758,-5.345205244,Kwa Makiwa Anzuruni,Lake Tanganyika,Kinyaba,Kigoma,16,3,Kigoma Rural,Sunuka,650,FALSE,GeoData Consultants Ltd,VWC,Sunuka water project,TRUE,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
56533,0,3/31/2011,,0,,34.69368648,-8.329449817,Kwa Kidugange,Rufiji,Ikulu B,Mbeya,12,7,Mbarali,Madibira,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
56534,0,2/7/2013,Government Of Tanzania,699,DDCA,37.01378894,-10.7509486,Ofisi Ya Kilimo,Ruvuma / Southern Coast,Akologwe,Ruvuma,10,1,Tunduru,Matemanga,1,FALSE,GeoData Consultants Ltd,Parastatal,,FALSE,2008,other - swn 81,other handpump,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
56535,0,2/4/2013,,1573,,34.81853337,-5.105505972,Boniface,Internal,Minyaa,Singida,13,2,Singida Rural,Dung'unyi,1,TRUE,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
56536,250,2/13/2013,Danida,1397,DANIDA,30.07859073,-4.326270093,Kwa Mama Swadi,Lake Tanganyika,Nyampemba,Kigoma,16,2,Kasulu,Munyegera,340,TRUE,GeoData Consultants Ltd,Water authority,Nyanga/Kalege,TRUE,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
56537,0,2/17/2011,Private Individual,339,Athumani  Janguo,38.83675486,-7.19098173,Athumani Janguo,Wami / Ruvu,Maleta,Pwani,60,33,Kisarawe,Marumbo,400,TRUE,GeoData Consultants Ltd,Private operator,,FALSE,1999,india mark iii,india mark iii,handpump,private operator,commercial,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump
56538,0,2/7/2013,Government Of Tanzania,178,DWE,39.03211022,-8.561483008,Kwafikiri,Ruvuma / Southern Coast,Nanungu,Lindi,80,13,Kilwa,Chumo,266,TRUE,GeoData Consultants Ltd,,,TRUE,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56539,0,4/3/2013,I.E.C,1312,I.E.C,36.97929213,-3.336031768,Mazao,Pangani,Ulkusare,Arusha,2,7,Meru,Kikatiti,1500,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2008,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56540,0,3/14/2011,Roman Catholic,205,DWE,38.78440633,-5.108389277,Kwasemmea,Pangani,Miembeni,Tanga,4,3,Muheza,Kicheba,1,TRUE,GeoData Consultants Ltd,VWC,Mabula mountains spr,FALSE,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
56541,0,11/6/2012,Tlc,0,TLC,32.51435374,-4.400102768,Renald Kimola,Lake Tanganyika,Ishihimulwa,Tabora,14,3,Uyui,Bukumbi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56542,0,3/17/2011,Tardo,1758,Tardo,38.28715677,-4.665648872,Need Some Repair,Pangani,Kwezizi,Tanga,4,1,Lushoto,Malindi,1,TRUE,GeoData Consultants Ltd,VWC,Mlomboza forest,TRUE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56543,0,3/8/2013,Kiliwater,839,Kiliwater,37.63311657,-3.375168531,Kwa Charles Machange,Pangani,Kastam,Kilimanjaro,3,1,Rombo,Mamsera,1,TRUE,GeoData Consultants Ltd,Company,Holili water supply,TRUE,2003,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56544,50,3/16/2013,0,62,0,39.09730442,-6.957913189,Kwa Maria,Wami / Ruvu,Mtaa Wa Nyeburu,Dar es Salaam,7,2,Ilala,Chanika,100,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56545,5,3/30/2013,Ces (gmbh),1093,DWE,37.28811556,-3.281735566,Kwa Christopher Mirenyi,Pangani,Iruwa,Kilimanjaro,3,4,Moshi Rural,Kindi,25,TRUE,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,TRUE,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56546,10,2/25/2011,Mkuyu,383,Mkuyu,37.80153526,-6.958631712,Nemele,Wami / Ruvu,Nzawa,Morogoro,5,2,Morogoro Rural,Mkuyuni,110,TRUE,GeoData Consultants Ltd,VWC,Mkuy,TRUE,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56547,100,3/15/2011,Government Of Tanzania,2218,Commu,34.04320981,-9.272629713,none,Lake Nyasa,Mpembati,Iringa,11,3,Makete,Iniho,0,TRUE,GeoData Consultants Ltd,WUA,Unyang,FALSE,1982,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56548,0,4/2/2011,Village Council,0,VILLAGE COUNCIL,33.53332458,-8.935864318,George Sigawa,Rufiji,Ilangali,Mbeya,12,2,Mbeya Rural,Igale,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56549,0,3/2/2013,Government Of Tanzania,1332,Central govt,37.6791563,-3.707498107,Msikitini,Pangani,Vuagha Kati,Kilimanjaro,3,2,Mwanga,Kirongwe,80,TRUE,GeoData Consultants Ltd,VWC,Kindoroko water supply,FALSE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56550,0,8/23/2011,Undp/ilo,1778,DWE,31.67953379,-8.514426268,Kwa Alfed Sumuni,Lake Tanganyika,Kalambalile,Rukwa,15,2,Sumbawanga Rural,Mwazye,70,TRUE,GeoData Consultants Ltd,VWC,Kalesha water supply,FALSE,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56551,0,1/17/2013,Wateraid,1519,WATER AID,34.74175849,-4.759651189,Mkombozi,Internal,Nkuku,Singida,13,4,Singida Urban,Mandewa,1,FALSE,GeoData Consultants Ltd,Parastatal,,TRUE,2005,mono,mono,motorpump,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56552,0,7/19/2011,,0,,33.77184641,-9.142357722,Kanisani Kkkt,Lake Nyasa,Mwela,Mbeya,12,4,Rungwe,Kandete,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56553,20,2/18/2013,Muwsa,783,MUWSA,37.33275504,-3.373218927,Upendo,Pangani,Boma Mbuzi Street,Kilimanjaro,3,6,Moshi Urban,Pasua,1,TRUE,GeoData Consultants Ltd,Water authority,Shirimatunda Water Supply,TRUE,2004,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
56554,0,2/27/2013,Nrwssp,0,DWE,0.009984772,0.004840865,Idoselo,Lake Victoria,Beregedi,Shinyanga,17,1,Bariadi,Nkololo,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56555,30,3/15/2011,Ded,212,DW,38.25820038,-6.629746055,Shuleni,Wami / Ruvu,Shuleni,Pwani,6,1,Bagamoyo,Chalinze,1300,TRUE,GeoData Consultants Ltd,VWC,Matuli/Mdaula,TRUE,2007,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
56556,300,3/30/2011,Dhv,259,DWE,36.95590339,-7.678876579,Muwese,Rufiji,Chicago,Morogoro,5,3,Kilombero,Kidatu,80,TRUE,GeoData Consultants Ltd,Company,Ikela Wa,TRUE,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56557,0,3/19/2013,Magadini-makiwaru Water,1553,Magadini-Makiwaru wa,37.0634083,-3.049238896,Kwa Ester Leonard,Internal,Mwangaza,Kilimanjaro,3,7,Siha,Siha Magharibi,1,TRUE,GeoData Consultants Ltd,Water Board,BL Mwangaza,TRUE,2011,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56558,600,1/25/2013,Isf,942,DWE,29.74043085,-4.803456829,Kaseke,Lake Tanganyika,Kaseke,Kigoma,16,3,Kigoma Rural,Mahembe,500,TRUE,GeoData Consultants Ltd,WUG,Mkongoro Two,TRUE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
